"plot","transect","point","toplayer","layer1","layer2","layer3","layer4","soilsurface","toplayer_dead","layer1_dead","layer2_dead","layer3_dead","layer4_dead","soilsurface_dead"
"GB7-002",3,20.5,"PUTR2","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,21,"COPA3","","","","","S",0,0,0,0,0,0
"GB7-002",3,21.5,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,22,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,22.5,"COPA3","","","","","GR",0,0,0,0,0,0
"GB7-002",3,23,"PUTR2","","","","","S",1,0,0,0,0,0
"GB7-002",3,23.5,"CHVI8","COPA3","HL","","","S",0,0,0,0,0,0
"GB7-002",3,24,"N","HL","","","","S",0,0,0,0,0,0
"GB7-002",3,24.5,"N","","","","","GR",0,0,0,0,0,0
"GB7-002",3,25,"ACTH7","COPA3","","","","GR",0,0,0,0,0,0
"GP3-008",1,0.5,"CAFI","ELLA3","","","","S",1,0,0,0,0,0
"GP3-008",1,1,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,1.5,"CAFI","","","","","CAFI",1,0,0,0,0,1
"GP3-008",1,2,"CAFI","","","","","S",1,0,0,0,0,0
"GP3-008",1,2.5,"BOGR2","","","","","S",1,0,0,0,0,0
"GP3-008",1,3,"N","WL","","","","S",0,0,0,0,0,0
"GP3-008",1,3.5,"BOGR2","","","","","S",1,0,0,0,0,0
"GP3-008",1,4,"BOGR2","HL","","","","S",1,0,0,0,0,0
"GP3-008",1,4.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,5.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,6,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,6.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,7,"BOGR2","","","","","S",1,0,0,0,0,0
"GP3-008",1,7.5,"CAFI","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,8,"BOGR2","HL","","","","BOGR2",0,0,0,0,0,0
"GP3-008",1,8.5,"BOGR2","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,9,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,9.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,10,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,10.5,"BOGR2","","","","","S",0,0,0,0,0,0
"GP3-008",1,11,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,11.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,12,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,12.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,13,"BOGR2","","","","","S",0,0,0,0,0,0
"GP3-008",1,13.5,"BOGR2","","","","","S",0,0,0,0,0,0
"GP3-008",1,14,"BOGR2","","","","","S",1,0,0,0,0,0
"GP3-008",1,14.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,15,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,15.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,16,"AGOSEPF","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,16.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,17,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,17.5,"BOGR2","","","","","S",1,0,0,0,0,0
"GP3-008",1,18,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,18.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,19,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,19.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,20,"CAFI","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,20.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,21,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,21.5,"ELLA3","","","","","S",1,0,0,0,0,0
"GP3-008",1,22,"ELLA3","","","","","S",0,0,0,0,0,0
"GP3-008",1,22.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",1,23,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,23.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,24,"BOGR2","","","","","BOGR2",0,0,0,0,0,0
"GP3-008",1,24.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",1,25,"CAFI","HL","","","","S",0,0,0,0,0,0
"GP3-008",2,0.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,1,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",2,1.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,2,"BOGR2","HL","","","","S",0,0,0,0,0,0
"GP3-008",2,2.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,3,"BOGR2","HL","","","","S",1,0,0,0,0,0
"GP3-008",2,3.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,4,"BOGR2","","","","","S",0,0,0,0,0,0
"GP3-008",2,4.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",2,5,"ARTRW8","","","","","S",1,0,0,0,0,0
"GP3-008",2,5.5,"POSE","HL","","","","S",1,0,0,0,0,0
"GP3-008",2,6,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,6.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,7,"BOGR2","","","","","BOGR2",0,0,0,0,0,0
"GP3-008",2,7.5,"BOGR2","","","","","S",0,0,0,0,0,0
"GP3-008",2,8,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,8.5,"ELLA3","","","","","S",1,0,0,0,0,0
"GP3-008",2,9,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,9.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,10,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,10.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,11,"BOGR2","","","","","S",1,0,0,0,0,0
"GP3-008",2,11.5,"CAFI","HL","","","","S",0,0,0,0,0,0
"GP3-008",2,12,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,12.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,13,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,13.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,14,"OPPO","HL","","","","S",1,0,0,0,0,0
"GP3-008",2,14.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,15,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,15.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,16,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",2,16.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,17,"CAFI","","","","","CAFI",0,0,0,0,0,0
"GP3-008",2,17.5,"BOGR2","","","","","S",0,0,0,0,0,0
"GP3-008",2,18,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,18.5,"BOGR2","","","","","S",1,0,0,0,0,0
"GP3-008",2,19,"SPCO","CAFI","HL","","","S",0,0,0,0,0,0
"GP3-008",2,19.5,"CAFI","HL","","","","S",0,0,0,0,0,0
"GP3-008",2,20,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",2,20.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GP3-008",2,21,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,21.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",2,22,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,22.5,"BOGR2","","","","","S",0,0,0,0,0,0
"GP3-008",2,23,"N","","","","","S",0,0,0,0,0,0
"GP3-008",2,23.5,"ACHY","BOGR2","HL","","","S",0,1,0,0,0,0
"GP3-008",2,24,"ARTRW8","","","","","S",0,0,0,0,0,0
"GP3-008",2,24.5,"ARTRW8","ELLA3","HL","","","S",1,1,0,0,0,0
"GP3-008",2,25,"CAFI","HL","","","","S",0,0,0,0,0,0
"GP3-008",3,0.5,"ELLA3","","","","","S",1,0,0,0,0,0
"GP3-008",3,1,"ARTRW8","","","","","S",1,0,0,0,0,0
"GP3-008",3,1.5,"ARTRW8","ELLA3","HL","","","S",0,1,0,0,0,0
"GP3-008",3,2,"ARTRW8","ELLA3","HL","","","S",1,1,0,0,0,0
"GP3-008",3,2.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GP3-008",3,3,"CAFI","BOGR2","","","","M",0,1,0,0,0,0
"GP3-008",3,3.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,4,"HECO26","HL","","","","S",0,0,0,0,0,0
"GP3-008",3,4.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,5,"BOGR2","","","","","BOGR2",0,0,0,0,0,0
"GP3-008",3,5.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",3,6,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",3,6.5,"CAFI","BOGR2","","","","S",0,0,0,0,0,0
"GP3-008",3,7,"CAFI","","","","","S",1,0,0,0,0,0
"GP3-008",3,7.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",3,8,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,8.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,9,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,9.5,"HECO26","","","","","S",1,0,0,0,0,0
"GP3-008",3,10,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",3,10.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",3,11,"ELLA3","","","","","S",1,0,0,0,0,0
"GP3-008",3,11.5,"ASOR2","","","","","S",1,0,0,0,0,0
"GP3-008",3,12,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,12.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",3,13,"BOGR2","","","","","S",0,0,0,0,0,0
"GP3-008",3,13.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,14,"BOGR2","HL","","","","S",1,0,0,0,0,0
"GP3-008",3,14.5,"ARTRW8","HECO26","HL","","","S",0,1,0,0,0,0
"GP3-008",3,15,"CAFI","","","","","S",1,0,0,0,0,0
"GP3-008",3,15.5,"CAFI","HL","","","","S",1,0,0,0,0,0
"GP3-008",3,16,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,16.5,"CAFI","","","","","S",0,0,0,0,0,0
"GP3-008",3,17,"CAFI","BOGR2","","","","BOGR2",1,0,0,0,0,0
"GP3-008",3,17.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,18,"BOGR2","","","","","S",0,0,0,0,0,0
"GP3-008",3,18.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,19,"ARTRW8","","","","","S",1,0,0,0,0,0
"GP3-008",3,19.5,"BOGR2","","","","","S",0,0,0,0,0,0
"GP3-008",3,20,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,20.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,21,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GP3-008",3,21.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-008",3,22,"BOGR2","","","","","BOGR2",1,0,0,0,0,1
"GP3-008",3,22.5,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,23,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,23.5,"CAFI","HL","","","","S",1,0,0,0,0,0
"GP3-008",3,24,"N","","","","","S",0,0,0,0,0,0
"GP3-008",3,24.5,"BOGR2","","","","","S",0,0,0,0,0,0
"GP3-008",3,25,"N","","","","","S",0,0,0,0,0,0
"GP3-997",1,0.5,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",1,1,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GP3-997",1,1.5,"ELLA3","SEDE2","HL","","","S",1,0,0,0,0,0
"GP3-997",1,2,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",1,2.5,"ARTRW8","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-997",1,3,"ARTRW8","SEDE2","HL","","","S",0,0,0,0,0,0
"GP3-997",1,3.5,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",1,4,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",1,4.5,"ARTRW8","SEDE2","HL","","","S",0,0,0,0,0,0
"GP3-997",1,5,"ELLA3","HL","","","","S",1,0,0,0,0,0
"GP3-997",1,5.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,6,"ARTRW8","ELLA3","HL","","","S",0,0,0,0,0,0
"GP3-997",1,6.5,"N","HL","","","","BY",0,0,0,0,0,0
"GP3-997",1,7,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,7.5,"ARTRW8","HL","SEDE2","","","S",0,0,1,0,0,0
"GP3-997",1,8,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,8.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GP3-997",1,9,"ARTRW8","HL","SEDE2","","","S",1,0,0,0,0,0
"GP3-997",1,9.5,"ARTRW8","SEDE2","HL","","","S",1,0,0,0,0,0
"GP3-997",1,10,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"GP3-997",1,10.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,11,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",1,11.5,"ELLA3","ARTRW8","SEDE2","","","S",0,1,0,0,0,0
"GP3-997",1,12,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,12.5,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,13,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"GP3-997",1,13.5,"SEDE2","","","","","LC",0,0,0,0,0,0
"GP3-997",1,14,"ARTRW8","SEDE2","HL","","","S",0,1,0,0,0,0
"GP3-997",1,14.5,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",1,15,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,15.5,"SEDE2","HL","","","","GR",0,0,0,0,0,0
"GP3-997",1,16,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,16.5,"POSE","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-997",1,17,"ARTRW8","ELLA3","HL","","","S",1,1,0,0,0,0
"GP3-997",1,17.5,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",1,18,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",1,18.5,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",1,19,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,19.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,20,"ARTRW8","HL","","","","ARTRW8",0,0,0,0,0,0
"GP3-997",1,20.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,21,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,21.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,22,"SEDE2","","","","","S",1,0,0,0,0,0
"GP3-997",1,22.5,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",1,23,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",1,23.5,"SEDE2","","","","","GR",0,0,0,0,0,0
"GP3-997",1,24,"ELLA3","HL","SEDE2","","","S",1,0,1,0,0,0
"GP3-997",1,24.5,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-997",1,25,"ELLA3","SEDE2","","","","S",0,0,0,0,0,0
"GP3-997",2,0.5,"ARTRW8","ELLA3","HL","","","S",0,1,0,0,0,0
"GP3-997",2,1,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",2,1.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,2,"BOGR2","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-997",2,2.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,3,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GP3-997",2,3.5,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,4,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,4.5,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,5,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",2,5.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,6,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,6.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,7,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,7.5,"ARTRW8","SEDE2","HL","","","S",0,1,0,0,0,0
"GP3-997",2,8,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,8.5,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",2,9,"ARTRW8","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-997",2,9.5,"N","HL","WL","","","S",0,0,0,0,0,0
"GP3-997",2,10,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,10.5,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",2,11,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",2,11.5,"CADU6","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-997",2,12,"ELLA3","HL","SEDE2","","","S",1,0,0,0,0,0
"GP3-997",2,12.5,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,13,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,13.5,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",2,14,"ELLA3","SEDE2","HL","","","S",0,0,0,0,0,0
"GP3-997",2,14.5,"CADU6","SEDE2","HL","","","S",0,0,0,0,0,0
"GP3-997",2,15,"ELLA3","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-997",2,15.5,"ARTRW8","HL","SEDE2","","","S",1,0,0,0,0,0
"GP3-997",2,16,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",2,16.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,17,"ARTRW8","TALA2","ELLA3","HL","","S",0,0,1,0,0,0
"GP3-997",2,17.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,18,"ELLA3","HL","","","","GR",0,0,0,0,0,0
"GP3-997",2,18.5,"BOGR2","SEDE2","HL","","","S",0,1,0,0,0,0
"GP3-997",2,19,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",2,19.5,"ELLA3","SEDE2","HL","","","S",1,0,0,0,0,0
"GP3-997",2,20,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",2,20.5,"ARTRW8","POSE","HL","","","S",0,1,0,0,0,0
"GP3-997",2,21,"ELLA3","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-997",2,21.5,"SEDE2","WL","HL","","","S",0,0,0,0,0,0
"GP3-997",2,22,"ELLA3","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-997",2,22.5,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",2,23,"ELLA3","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-997",2,23.5,"N","WL","HL","","","S",0,0,0,0,0,0
"GP3-997",2,24,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,24.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",2,25,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",3,0.5,"ARTRW8","SEDE2","","","","S",0,0,0,0,0,0
"GP3-997",3,1,"N","HL","","","","LC",0,0,0,0,0,0
"GP3-997",3,1.5,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",3,2,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",3,2.5,"N","VL","HL","","","S",0,0,0,0,0,0
"GP3-997",3,3,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",3,3.5,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",3,4,"ELLA3","SEDE2","","","","S",1,1,0,0,0,0
"GP3-997",3,4.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",3,5,"ELLA3","HL","","","","S",1,0,0,0,0,0
"GP3-997",3,5.5,"ARTRW8","HL","","","","GR",0,0,0,0,0,0
"GP3-997",3,6,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GP3-997",3,6.5,"N","","","","","GR",0,0,0,0,0,0
"GP3-997",3,7,"BRAR5","","","","","S",0,0,0,0,0,0
"GP3-997",3,7.5,"ARTRW8","HL","SEDE2","","","S",1,0,0,0,0,0
"GP3-997",3,8,"ARTRW8","BOGR2","HL","","","LC",0,0,0,0,0,0
"GP3-997",3,8.5,"ELLA3","VL","HL","SEDE2","","S",0,0,0,1,0,0
"GP3-997",3,9,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",3,9.5,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",3,10,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",3,10.5,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",3,11,"ARTRW8","HL","SEDE2","","","S",0,0,1,0,0,0
"GP3-997",3,11.5,"CADU6","HL","SEDE2","","","S",0,0,1,0,0,0
"GP3-997",3,12,"ARTRW8","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-997",3,12.5,"BOGR2","HL","","","","S",1,0,0,0,0,0
"GP3-997",3,13,"SEDE2","","","","","S",1,0,0,0,0,0
"GP3-997",3,13.5,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",3,14,"SEDE2","","","","","GR",1,0,0,0,0,0
"GP3-997",3,14.5,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",3,15,"KOMA","HL","","","","S",0,0,0,0,0,0
"GP3-997",3,15.5,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-997",3,16,"ARTRW8","SEDE2","HL","","","S",0,1,0,0,0,0
"GP3-997",3,16.5,"POSE","SEDE2","","","","S",0,0,0,0,0,0
"GP3-997",3,17,"ARTRW8","HL","SEDE2","","","S",1,0,1,0,0,0
"GP3-997",3,17.5,"SEDE2","HL","","","","GR",1,0,0,0,0,0
"GP3-997",3,18,"ARTRW8","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-997",3,18.5,"N","","","","","LC",0,0,0,0,0,0
"GP3-997",3,19,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",3,19.5,"N","","","","","GR",0,0,0,0,0,0
"GP3-997",3,20,"N","HL","","","","GR",0,0,0,0,0,0
"GP3-997",3,20.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-997",3,21,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",3,21.5,"N","","","","","GR",0,0,0,0,0,0
"GP3-997",3,22,"N","HL","","","","S",0,0,0,0,0,0
"GP3-997",3,22.5,"BOGR2","HL","","","","S",1,0,0,0,0,0
"GP3-997",3,23,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-997",3,23.5,"ARTRW8","HL","","","","LC",0,0,0,0,0,0
"GP3-997",3,24,"BOGR2","","","","","BOGR2",0,0,0,0,0,0
"GP3-997",3,24.5,"ELLA3","HL","","","","S",1,0,0,0,0,0
"GP3-997",3,25,"N","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,0.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GP3-999",1,1,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-999",1,1.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,2,"N","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,2.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GP3-999",1,3,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,3.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,4,"SPCO","ELLA3","HL","","","S",0,0,0,0,0,0
"GP3-999",1,4.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,5,"ARFR4","VL","SEDE2","","","S",1,0,0,0,0,0
"GP3-999",1,5.5,"ELLA3","BOGR2","HL","","","S",0,0,0,0,0,0
"GP3-999",1,6,"ARTRW8","SEDE2","HL","","","S",0,0,0,0,0,0
"GP3-999",1,6.5,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,7,"ELLA3","HL","","","","S",1,0,0,0,0,0
"GP3-999",1,7.5,"SEDE2","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,8,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,8.5,"ARTRW8","SEDE2","HL","","","S",0,0,0,0,0,0
"GP3-999",1,9,"ARTRW8","HL","","","","LC",0,0,0,0,0,0
"GP3-999",1,9.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,10,"CADU6","","","","","LC",0,0,0,0,0,0
"GP3-999",1,10.5,"ARTRW8","ELLA3","HL","","","S",0,1,0,0,0,0
"GP3-999",1,11,"ELLA3","HL","","","","S",1,0,0,0,0,0
"GP3-999",1,11.5,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-999",1,12,"ARTRW8","HL","","","","GR",0,0,0,0,0,0
"GP3-999",1,12.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,13,"SEDE2","","","","","S",0,0,0,0,0,0
"GP3-999",1,13.5,"ELLA3","HL","","","","S",1,0,0,0,0,0
"GP3-999",1,14,"ARTRW8","HL","","","","M",1,0,0,0,0,0
"GP3-999",1,14.5,"ARTRW8","HL","SEDE2","","","S",1,0,0,0,0,0
"GP3-999",1,15,"ARTRW8","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-999",1,15.5,"SEDE2","","","","","M",0,0,0,0,0,0
"GP3-999",1,16,"ELLA3","HL","","","","M",1,0,0,0,0,0
"GP3-999",1,16.5,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"GP3-999",1,17,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,17.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,18,"N","","","","","GR",0,0,0,0,0,0
"GP3-999",1,18.5,"ARTRW8","SEDE2","","","","S",0,0,0,0,0,0
"GP3-999",1,19,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-999",1,19.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,20,"N","HL","","","","M",0,0,0,0,0,0
"GP3-999",1,20.5,"N","HL","","","","M",0,0,0,0,0,0
"GP3-999",1,21,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"GP3-999",1,21.5,"N","","","","","S",0,0,0,0,0,0
"GP3-999",1,22,"ARTRW8","BRAR5","HL","","","S",0,1,0,0,0,0
"GP3-999",1,22.5,"ELLA3","ARFR4","HL","","","S",1,0,0,0,0,0
"GP3-999",1,23,"ARTRW8","ELLA3","HL","","","S",1,1,0,0,0,0
"GP3-999",1,23.5,"ARTRW8","HL","SEDE2","","","S",0,0,0,0,0,0
"GP3-999",1,24,"SEDE2","HL","","","","S",1,0,0,0,0,0
"GP3-999",1,24.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GP3-999",1,25,"N","HL","","","","S",0,0,0,0,0,0
"GP3-999",2,0.5,"N","HL","","","","S",0,0,0,0,0,0
"GP3-999",2,1,"BOGR2","HL","","","","S",0,0,0,0,0,0
"GP3-999",2,1.5,"ELLA3","HL","","","","S",1,0,0,0,0,0
